Id,Price
8525,343167.1498339157
1538,271564.7709297646
1142,154863.53789049498
1152,233898.3223269087
9802,181897.9330052374
3331,299032.2575558772
15203,186629.1083709003
4247,187802.64923571682
1976,469711.25946899335
2346,202937.78439928836
10078,233364.03756387433
1938,221288.92169410692
7819,187769.80376132703
2168,225524.53859026244
15634,207910.67620562896
8465,233929.60740390565
9313,150278.61008617334
6539,137326.34684778113
6325,108969.8498544845
13442,299447.09966149647
9967,204260.11102359122
7893,279575.35640557983
2861,191330.3106914954
11031,308532.21239209716
15073,121080.4375345184
13837,166789.10079337607
2524,243869.45782325004
8617,200763.1013663504
13513,185565.16862733554
3081,226418.18178845293
10675,302449.53573922964
1907,82366.12984180663
4872,248204.70023560766
16274,333248.72535885003
11837,241585.28003547344
16577,244315.6129723741
5231,353951.32649992453
11315,185091.0849988992
273,202593.70596454374
8363,258788.93138930557
4255,205069.25872256848
16330,239478.7691123063
11528,177570.13024297595
14799,263591.9690895068
1611,285067.6885692913
9234,186867.20788388985
1633,114551.71292656749
6791,223472.51990730004
11567,398162.58372629987
3070,209161.65005028824
12094,224277.35717923928
14335,372576.6192866519
137,169368.4363523296
7182,155571.9987906193
11718,186816.5048687775
5194,100944.86718925639
97,354082.1410926013
5118,459417.2154148196
13920,267459.0724546229
9952,186960.91801629457
15337,205643.06269091516
10243,222131.09028163017
4048,405578.1486914915
171,203751.97267770692
11378,158628.71497059515
14190,175661.76582199486
15265,141197.13243722642
2740,129644.77176006744
5573,307262.0275085247
4481,225389.40119876104
2631,155221.08786685066
4984,257630.00960566427
16466,192215.280395965
16716,122679.12391118004
15325,180422.2687198793
10115,173483.55224331818
117,371144.470054589
5476,114242.97628582298
11757,181366.0883957562
12359,125094.09127948093
15546,180301.1619873218
8133,155642.81631524424
9018,357327.01135296223
2075,172760.36209318665
11170,306508.63343484496
15733,203842.29581046323
9280,149218.57606083085
10734,330526.05241815926
14071,169466.8032876338
7373,222053.95233594958
14736,177459.42230556076
3458,117678.33100083415
6183,177496.44130202627
7825,215410.16887920036
16775,162331.88872983845
5717,181227.97019376102
12397,134383.51928717855
8189,506936.1653049185
4423,214814.42273219122
3994,117576.02193413084
10342,188616.7963918911
10051,186251.1483899667
9453,143574.59010215648
12593,511361.13580245577
1274,92557.74078465969
6933,300576.19253991183
1761,146752.10714883154
7157,304500.7162551487
15169,152030.644784438
6792,371244.6895717439
13830,171767.41108060582
7240,184326.80190289897
3051,293767.505358883
6550,119478.7225994937
4603,191632.43983365613
5729,165660.18492599335
13473,331398.54944082524
15104,125733.68056458553
6599,410946.91409206024
2216,347829.4863690793
8721,276200.5621559747
3645,202151.5617018358
8664,217573.9546497478
11001,198585.03114621722
753,163511.10871549344
8129,230763.2324050423
15235,184850.07781701544
3359,199527.1212173881
10424,244759.11366957834
10226,236180.04098130378
9252,172415.37800236608
3008,251154.6934946918
5849,171256.19438305302
8494,181611.8652705968
6764,310813.9590864088
12445,307936.84367605846
11716,184412.01435304232
4508,123388.78050913895
5669,207566.7667691365
11427,112727.34141429959
11065,183985.07962830184
8910,227743.36198663284
16401,140142.77792836295
11913,153201.3435903824
6221,204200.5184058921
10839,188885.37561046486
2809,206757.75104078947
13311,157074.9526993557
6866,181100.6367611384
6019,173801.0864464335
3024,161599.62142714683
1391,237131.11710791927
15904,206140.6057142785
15858,204186.70720297412
9911,293016.8827057916
16579,191877.1433882529
4394,255835.82270953915
1468,495483.7410304736
12965,151909.64928515806
2249,177075.37701790762
14384,161769.06540292816
13040,124981.85050465533
8872,142835.17158549296
12864,226697.64824134848
15712,169369.07165302322
14049,163634.5917909976
1840,100121.00820723118
12019,170988.31460347914
8948,169916.5808843817
15154,214936.77801221426
6943,140985.89440163627
12564,374529.86393961345
12766,172567.23567654184
7255,235758.6707667436
7962,155607.37066956505
709,130527.57830403108
4634,154954.57825776754
889,264498.96852162614
4774,135394.5082706296
13890,162852.10494845087
15431,153214.13553706228
8726,340393.54102276283
10373,141537.8946384599
6413,197458.07272826508
9761,155892.7779118233
15864,183310.28165912515
6147,133279.76878638554
3384,219337.00402488044
320,269556.0994171542
8006,201784.83684501008
14395,183545.08163988727
14976,106898.2165674341
12185,221529.0370999579
4779,126056.87446528168
8551,159606.28198367223
9025,292241.32660454407
10616,207916.57780685255
7475,109932.13201624311
6341,329253.7995043103
14163,145004.88160264073
2211,194286.57273451771
10532,273313.95782400505
14338,132471.09273144745
831,182334.7117693609
3382,168469.59112412235
9209,303304.50299137
7188,228558.6972533072
7197,215739.41318056214
11270,164016.52801751657
15918,109924.5647238801
6937,539728.9634599553
6178,175033.05222869283
10668,105719.51016667712
1413,279999.8580207876
6884,329600.9740812211
8266,209319.5311161054
14019,187606.34347964943
16764,144751.381529984
15306,183236.55639449306
3740,206112.04717530703
5298,185039.64517328
8319,177567.5394233972
4229,181891.17515250534
13429,195679.201608523
1753,413780.6107044175
860,251772.71072350428
14219,152773.08229129438
12113,192819.60822207
11309,133414.73178455012
9930,205520.81235419406
10570,207995.39759155188
2839,144414.27845711904
6699,123899.13196844296
16647,119912.13447275145
5325,236390.32329316693
13733,158075.15178257128
7818,319376.2463622185
12505,235149.8319226195
9489,194881.35401657966
10106,193926.26163091644
7864,196809.71782583182
5134,236476.1181913393
11859,153152.74106928002
7440,359772.9264617604
1525,314481.13959169365
7339,181867.17134235424
8,342959.04226999916
3248,116938.19167423651
8995,240067.5747967838
15178,70511.49532629934
8594,159032.29271607124
15770,231583.16217384583
15859,340813.23779179604
1735,314557.3401351306
11410,517839.45857303793
16397,158827.60147301925
3572,138459.13276988504
5501,110270.27508713987
969,186386.99886459453
6977,358896.243150714
1233,177822.63890014638
4258,160831.9351280304
90,368826.7616788526
16650,190050.59087113565
197,113394.95574516889
12514,263702.7958044778
4367,188733.5112923976
3199,180597.9562257051
5600,189446.59949082715
11641,169126.98638569325
14609,120811.016764007
12775,163178.06956502763
14240,166566.89325369758
7933,204203.8689180577
6945,360943.7015539835
14006,206926.58670872613
6320,278643.7484343084
12061,182238.6577721614
16369,216145.6565362685
16354,347116.77617601934
3970,327991.8937769399
1048,202593.70596454374
3639,222943.08574176917
14448,240869.67943438393
2812,301581.5244165518
3932,153772.70202426703
14875,260558.4140950254
8883,114655.44995943451
7622,270379.95770721626
7252,120538.78941807194
9751,173040.57480647575
2378,205371.42852618985
6816,226100.99515231064
15358,228176.4434794706
7843,155652.73534390208
10448,429131.58008627465
7840,274577.08694741124
8880,236560.79522056234
12551,321816.1437763563
15470,214210.58775803228
16207,228957.61057700458
12123,125010.77591780083
15247,244726.87026588075
7481,208235.43153037204
16171,352550.35327746486
7461,307394.1579281419
902,228274.4398571962
13094,158493.6052771844
11584,233349.81289225162
4462,194959.18292022654
15576,142716.8359751589
16606,244873.30535915523
5427,315869.11966617964
7725,166093.4758742798
5409,150443.45097601615
12579,129384.83943190133
12013,246705.07394522935
11321,190747.05493747612
9932,146698.37283187167
591,173287.11728274723
10357,193522.78989056745
3336,247461.85493286792
13,180995.4780576987
4809,202945.2083744865
7555,183231.54649705914
15172,372610.7751413903
6989,164822.07146031156
4707,166278.27767500226
2046,240875.32266693175
6495,145106.38537080973
3873,182918.9947923259
7061,202593.70596454374
12112,217101.4888009688
8917,309758.2950676005
7735,141682.49054659478
16442,222943.08574176917
4244,156129.71089636028
3747,304607.91735172126
11086,181314.67544903702
10080,195227.8978716924
15057,236402.5083171754
1331,197895.22039285605
8891,167374.24120818885
13411,236460.118407247
16730,229681.48998729748
2267,206430.4007503115
3022,180785.61217523177
11190,223136.07449906517
11857,185520.97351803674
9318,173581.97540657365
16512,186042.18947454693
2053,235174.03021830673
13707,135451.79780038627
12143,163631.089996277
14080,157809.8026875024
6130,182107.17668178945
7936,85885.30160034535
10101,175841.74546761508
5663,196014.06061108137
14811,123675.12920115978
1366,187898.75109693676
908,199942.20518687443
2953,126531.36927544676
14629,152297.06305133112
15096,470503.33418324566
2115,186791.65665686855
11770,169518.93583657496
12701,190519.091681836
14584,137111.57736279556
1893,427809.57185458933
9501,503211.83181415405
2138,98760.55409921147
9346,214133.67649351014
15960,398461.9250519151
8230,163878.31726812554
13843,206859.62801669748
13810,211141.85708673048
15650,177277.9595447578
9974,146141.77817112426
12200,203978.77242477538
538,228117.0607425664
5334,202049.19476693732
14823,119484.90881372837
4817,171064.54758283438
9041,195114.57413988115
4359,281373.85946716304
4852,303693.6098344448
10141,140397.24021857113
1503,190964.10697817768
16256,373417.316244215
683,103430.45671782737
14382,169415.54731451985
7248,217705.90231915496
1200,176608.98763984058
3563,176775.30285655335
3681,429520.7390877461
3053,254298.640108484
4099,213085.3099201121
807,116640.41442783615
4658,342773.12850383326
3535,172307.60304641802
12548,165988.04382542326
10488,198780.62005741728
5851,166453.54401635865
13736,216822.45868085598
875,155539.50465761506
14449,151753.19609296788
3958,354112.9442344177
10727,180133.2579411637
11296,133599.00532895565
13646,246536.63540865126
9599,220478.41420085463
7135,158244.45845873462
5943,318408.4534283804
2695,275200.2867121952
6766,241701.0689950108
5630,156875.46852879095
13586,204639.66377656875
3507,452311.04542241193
10014,142835.17158549296
459,261212.54516501134
3582,208372.71394844571
8560,262721.52277479984
3372,181694.948553577
13109,246496.20812966587
8160,204459.3649178039
10706,188503.3603408805
9104,336892.28014106816
2870,200989.96629445127
13712,178381.6151637582
13924,125633.80214324761
798,285267.00424511946
9750,373948.7821812151
16248,350243.14725654974
3170,177213.78522296684
12700,218483.95545955934
10601,142583.52423196187
514,196222.19989963737
4010,296447.75589587435
8124,155102.67456358534
10800,170543.9309639933
13628,203338.82762563546
11637,140094.99687633297
781,174097.68215961373
16156,215542.3161043602
12618,255321.9338797768
9766,198071.26446797422
15987,244558.44277489797
11051,303215.1653011181
7673,228322.52558470197
1245,375619.3098758465
2443,144962.33461338424
7413,80203.83776575222
310,171739.9128665443
10921,225198.3804531826
8709,96298.62736452042
12404,316667.01674709574
14986,207289.02346850577
10714,316419.4118333045
14286,229079.47355478257
13828,342130.1182554688
8926,446290.29063388583
12233,172791.3242838214
3913,207344.195415643
5221,205182.6629278147
14965,88617.33335765988
862,200391.55662786568
13907,139014.54139680398
5418,182807.39240211758
2045,187172.72363951706
13321,187643.18937236254
2762,281959.4444996896
13888,164107.3290607065
14962,153502.69271171594
13305,405432.79117107263
8487,249281.38234991458
7146,176487.59185185042
1134,183945.63328393555
15092,336824.4781529207
13760,236061.16712014223
11958,439792.1505328393
3177,180735.62771430687
11350,205543.76697487387
1524,110350.64205921664
5527,232717.07845260602
2872,182455.66476839248
8602,334497.9121547158
3067,332370.8245717477
10435,212065.61353999676
11222,217185.89866575086
8700,129539.04515704126
10961,226437.57764749927
14305,183034.56865640692
8362,259765.73674552148
4979,158052.4150219962
7180,336559.84542895516
5763,114277.12968933748
2192,181440.47529979298
13581,186689.20611422617
10720,156804.75689832921
1358,223989.39928122226
13366,356729.97830849764
13539,412243.7264916379
12849,195896.0492023467
6794,187687.83163045312
525,504716.52830030845
12223,357774.9966060238
16271,136807.3030874728
5818,128101.62888320946
16588,276087.35305651266
8981,126571.61225531796
16476,120936.96791822002
14663,182614.9594254225
3,135387.6527452414
6615,132843.85200165625
12215,281447.27782715193
304,264596.1663684679
13634,239667.42689816395
9208,202315.66836317428
2175,165998.2387864034
250,214636.27723933526
6045,190834.91078344305
10516,174884.62501014047
1852,503242.46458494815
1573,210722.48048022614
15079,168719.4813041579
5500,182656.82103333462
15775,161627.25892307813
3198,161087.44715119657
6718,171034.87081650054
4149,170229.0091950791
9627,289729.5071812623
7595,297417.75987533166
4538,187619.37949932832
3555,184509.48858408304
10483,351917.23902881506
8834,173940.59028740434
16412,174682.0137024943
6449,158396.00053224768
2767,185672.17374823522
11498,171738.0320104764
16472,144529.1678236657
178,271774.6783503887
10948,192168.80556222616
13313,330906.61224442074
8065,132442.49200497742
102,152947.04642334135
14428,168098.67912725956
11973,112390.50408371336
6663,179007.2134884571
15989,128203.31579270805
10955,490969.9371115434
11772,140309.63272336122
11364,241851.05033245127
7082,167936.21317748478
7749,513556.3810635031
6428,131148.81367156896
6869,106838.5590330272
295,182838.0565720044
12266,255574.68801497848
11129,256662.45648995554
826,293797.71380604204
3262,239367.94000300992
15641,313517.2572447931
1662,518515.980596569
10926,215595.9228019385
10232,216191.89769847092
6376,181979.86656422677
7817,180941.8386048156
354,210101.40585775493
10076,203846.27685787054
11379,333517.50557047693
10184,123307.73808490207
4696,384057.5770002437
13562,518690.7528967554
5436,198493.73563850028
13196,117801.20602990717
14939,225111.92828425663
14004,279660.1881208984
5916,186345.66177254857
7229,185783.25457298485
9143,154337.6755262145
3440,201359.68333584297
319,170395.795731913
11683,225072.05175245425
12647,221138.85034396028
12788,159662.66710094456
13662,232253.74581249873
423,279791.7768218203
5222,216223.44791451207
9242,196302.374437742
2641,178732.31203751388
4855,159190.71655391235
5360,163158.61281903638
9799,164721.8648175792
5526,254352.62915268383
10309,156373.37093569967
2144,350538.5198020652
7191,183762.3357348512
6732,164753.7651042153
14789,151967.3609991095
13525,156404.00230587646
4066,391097.71721732226
16422,214215.34068404013
14890,191395.52117461452
2922,249952.94768434358
3601,125942.28125306247
13416,116398.153697479
14363,183411.0103834738
9496,291334.6692684749
7115,313509.5440204942
8615,176642.69023730897
5218,70953.90340454687
9493,200602.41104999048
10623,183419.33382531352
2272,121205.23970366846
3352,252091.68673262358
84,190725.03909701525
8086,132991.85128740035
2595,220897.73382702487
3531,153480.03600692525
7460,284716.4784342082
9214,265142.4345972481
2790,222811.0299338747
10548,216492.5936020137
9218,193113.4155128964
7435,168161.2418489037
15780,186878.0682063915
7640,210855.29417082042
6223,204173.1423824487
3425,118012.70670804844
10582,149218.57606083085
702,250274.76878209427
2111,168068.3645830392
11730,184905.99070674414
9865,250799.84518283658
16478,333864.83186424215
1885,221637.31246263205
3956,387952.4601190991
16735,110443.05633272165
15264,211175.1589348089
15971,168312.9358349394
5584,203223.68958200907
15242,184576.66491442992
14358,189891.6095956023
11300,229132.75270756282
5446,187687.83163045312
3934,179359.78893474067
6610,172420.18990020617
10164,161370.62385282727
4646,191346.63844146294
13304,206811.93977941037
1985,208239.8238663977
4746,140700.26508939103
7963,200949.3405680808
14083,254959.30805503184
13140,300464.6081955233
15023,257040.13141489378
13093,243095.9813442806
7160,189115.17715978692
7407,180929.86957881352
16056,180237.53918087442
751,494966.6959904667
6179,105193.09171985243
9137,302072.75794946955
10992,294765.1521230392
5744,475181.5302176659
10884,164784.43464360776
12858,282121.8858692257
13005,286982.79858567624
16714,189657.64566375376
1419,247677.21045065727
6064,204594.35254446315
3771,205208.96419191558
5945,426605.7278792709
8453,69377.05418625152
3806,155454.5732823652
16748,246243.2672771913
11380,208141.6919013762
3107,201865.88021512658
12003,200652.87043586985
14567,289081.5284021995
1079,205704.79220041615
11705,127796.08714304531
7814,204629.04404447484
10174,168417.510055125
5514,232090.2118735822
5265,237656.60205815433
10520,372758.30144392926
13195,219918.64823909692
14601,377474.1952934747
6012,172760.14453108274
13079,189794.75713852467
9009,130996.05140760289
3122,188399.28756297042
5470,245041.40769791833
4840,165117.78284629204
6270,257216.45316778158
9158,96932.94039646612
10120,121099.34613717497
10672,334973.0092638854
4573,139952.06198409302
12118,310696.29415290017
7447,125922.69971248679
2171,213554.37781639353
6126,331375.2380451516
2836,171805.9591147615
1457,249925.85852681717
11165,250520.25713165748
5923,199770.24089120948
1813,218928.0494637124
3492,248416.08581034376
1917,202587.6225557475
965,321505.1919648356
15795,146497.5045421905
821,199703.2226048434
4568,219735.28141044872
9078,219155.25113702263
11371,132991.85128740035
5149,196907.9638020051
281,198798.62064916847
1918,231352.2234540116
776,149427.31594381
210,211038.8176589607
10782,179088.72832768422
9653,184432.4485270742
9372,167973.7121949256
5868,173516.23247776978
6176,151122.01987081824
3969,117678.33100083415
7427,158265.69504276334
8544,438032.47384023067
5219,220477.0779518138
16488,129605.2016974169
5855,242452.67467378185
15920,117992.20174140399
4393,464864.1779898279
5770,169885.55098834485
2900,143824.96923067703
8622,84260.26848054488
11610,278741.28186300176
10969,125784.9312719634
11029,139268.3167615083
6193,264493.21459108876
14087,462897.1465622665
13623,164936.61165754078
16689,167586.3151488632
1027,218894.68920315648
949,162013.09916506874
672,117082.72570985025
13832,135030.91725592452
2471,200663.77299911514
8728,282957.5903792771
7742,216525.9599308092
2698,226867.01162596606
9084,170266.71499126172
6075,270325.3464864468
2874,178137.25552110313
13119,166517.13265177413
5010,213874.01792291374
1284,175258.89602969078
1151,170475.05130140384
5110,326420.18252030987
11386,143601.5961883888
8019,217364.92452432428
2859,129342.09011332283
16110,177326.5261180311
16027,272888.21545211837
14902,184313.62086216308
14301,233744.16421592186
2451,200930.2355142302
13596,130625.06330789247
1464,131886.3241649457
7927,415641.53728139587
9638,204365.59880593905
8009,354481.75640211406
11903,154825.95994053982
9243,113535.1756824276
547,193205.50360667196
5511,132985.174923622
11247,181474.09112593436
15928,334848.88767190644
3434,222078.11453904005
7614,112029.6589388425
1380,201541.3853167529
2770,135996.98661923563
111,187687.83163045312
5994,124478.16505133385
12341,202593.70596454374
2787,265525.8040122118
14410,300987.0613908947
15983,131531.27461652274
14876,170234.56048699727
653,159670.22729456273
2174,243670.31756603686
2575,300994.70639570605
7976,172685.77689952072
5812,319683.28529161756
13589,356673.3187031407
9122,145403.99986418162
8159,483641.0481518173
8754,275894.9494257766
9321,207544.30301199653
13535,176945.95465820987
2083,166466.0220836902
2689,316035.92089956463
2248,256006.80700583674
11649,155137.82754220057
11045,444678.792626737
1276,95247.31371369507
5962,155379.96553229558
13012,169257.5278896911
4642,177284.14322735797
179,170387.57115179283
15347,483398.0265590681
